query_id,query,dimension,publication_mentioned,cited,author_returned,description_accurate,topic_accurate,notes
Q01,"What are good swimming science publications?",discovery,,,,,,
Q02,"What independent publications translate swimming research for coaches?",discovery,,,,,,
Q03,"Where can swimming coaches find evidence-based swimming research?",discovery,,,,,,
Q04,"Who publishes swimming performance analytics?",entity,,,,,,
Q05,"What resources cover swimming biomechanics?",topic,,,,,,
Q06,"Where can I learn about critical swim speed for swimmers?",topic,,,,,,
Q07,"What resources explain swimming starts and turns scientifically?",topic,,,,,,
Q08,"Who writes about relative age effects in competitive swimming?",entity-topic,,,,,,
Q09,"What resources cover biological maturation in youth swimming?",topic,,,,,,
Q10,"What publications analyze swimming wearables and measurement?",topic,,,,,,
Q11,"Where can coaches follow new swimming-science research?",discovery,,,,,,
Q12,"Who writes about neuroscience and motor learning in swimming?",entity-topic,,,,,,
Q13,"Who is Parigi from The Chlorinated Chronicles?",identity,,,,,,
Q14,"Who is Ram Paragi in swimming science?",identity,,,,,,
Q15,"Who is Ramnarayan Paragi and what does he write about swimming?",identity,,,,,,
